id,title,file_id,price
3765,SAVED BY THE BELL Juniors Girls Kids Short Sleeve T-Shirt RED HEATHER SHARP,3765,74.7
7365,Children's Place Italia Heart Short Sleeve Tee-Shirt Top Size XLarge 14 NWT,7365,52.28
10451,Roxy Kids Moid Palm Tiny Tee Sz 5 ERLZT03067,10451,47.83
16239,Horse Western Rodeo Youth Childrens Toddler T-Shirts Clothing Apparel,16239,52.13
5122,Disney Store TinkerBell Striped Sparkle Purple Short Sleeve T-Shirt Tee 7/8 Girl,5122,62.59
2323,Lost Gods Pizza is Everything Girls Graphic T Shirt,2323,70.81
4391,NEW RALPH LAUREN Girl's L (12-14) PAINT YOUR OWN WHITE Polo Pony Shirt KIT,4391,91.55
2469,Boden Girl's Short Sleeve Pointelle Top 6-7Y Blue Multi  NWT,2469,67.07
237,Inside Out Group Pink Girls T-Shirt,237,44.77
7191,NWT XERSION SHORT SLEEVE SHIRT BELIEVE IN YOURSELF PINK GIRLS MEDIUM 10/12,7191,41.07
545,"ROXY Girls T-SHIRT Graphic Tee GIRLS Size XS (6) Green, White or Pink NWT NEW",545,44.65
11909,"Love, Glam Girl Girls' Woke Up Graphic Tee, Black, Size L, MSRP $20",11909,37.33
6042,Vineyard vine girls shirts flag whale shirt pocket white new with tags,6042,93.38
5375,"Proud American Girl's Navy Short Sleeve T-Shirt ""All American Girl""",5375,19.62
9286,"NWT Girls ADIDAS ""Spot On"" White T-shirt - Girl's size XS (7-8) or S (8-10)",9286,42.04
543,"New, Baby Pink Camouflage, Girl's T-shirt in Kids Sizes",543,41.07
16667,NEW GIRLS DISNEY FROZEN WHITE SHORT SLEEVE 'OLAF' T/SHIRT SIZE 6X,16667,26.16
15116,MARVEL SPIDERMAN COSTUME SHIRT SIZE 10/12 NEW!,15116,16.78
4265,Sanrio Size 5 Hello Kitty Short Sleeve Tee Girls Clothing,4265,56.01
757,NWT HANNA ANDERSSON SS PLAY IT AGAIN PIMA TEE TOP SHIRT NAVY BLUE 130 8,757,48.54
12379,Hanes Girls Brushy Phrase Shirred Sideseam Long Sleeve T-Shirt - 8 COLOR CHOICES,12379,49.66
10025,Disney Store Frozen Anna Elsa Sisters Girls Tee T-Shirt Top Organic Cotton Pink,10025,44.8
13090,"Nike Girls sz6 SS Cotton White ""JUST DO IT"" TShirt NWT",13090,37.25
1034,Look Cute & Stay Cool! NEW Vtg 60s 70s Lot of 2 Summer Day Casual Tops Girls 6X,1034,70.96
5593,New I Fight For Breast Cancer Shirt Girls M 10/12 Gray Pink Awareness Kids ,5593,58.7
4153,BREAKFAST CLUB Juniors Girls Kids Short Sleeve T-Shirt WHITE NERDS ARE BETTER,4153,74.7
293,DKNY Big Girl's Rock Star Pocket Tee Red Black Top Size Small 6-8 Years New,293,63.71
127,NEW w TAGS! Youth GIRLS size 14 KISS Metallic PINK T-SHIRT Genuine ROCK & ROLL,127,44.77
15087,"NWT=DKNY ""Sunglasses"" Embellished Gray Shirt-Ties At Waist-0725-Bin2**",15087,18.65
14398,Girl's Disney Frozen Top Size 7/8,14398,29.86
9534,NEW NIKE DRI-FIT GIRLS SHIRT SHORT SLEEVE PURPLE/ YELLOW  SIZE 6 NWT,9534,40.36
7145,"adidas Girl's Climalite Polo, small, turquoise, new with tags",7145,52.31
16074, Victoria Beckham Black Bunny Girls Collared Top for Target New Posh Black White,16074,106.31
8175,Gymboree Sunny Citrus Solid Blue Shirt W/ Pocket Size 5 6 NEW,8175,30.6
11682,K.O.A.H. NWT Juniors Black/Gray Shirt Size Medium **,11682,26.12
2656,NWT Old Navy Girls 5 8 10-12 T-Shirt ANYTHING IS POSSIBLE Black Pink TEE #190617,2656,46.71
15579,Aeropostale Girls CANDY! Graphic T-Shirt,15579,63.49
1460,NWT 6 Years Gymboree HAPPY RAINBOW S/S Pink Embroidered Flowers TOP Shirt,1460,44.8
2351,Girl's Kid's Snoopy Peanuts  AMERICA Patriotic Red Sparkle T-shirt Tee S M L ,2351,37.37
1782, Ralph Lauren Dark Blue heather POLO Shirt Girls/boys Sz 4T100%cotton NWT $22.50,1782,56.01
7162,Ralph Lauren Plaid Ruffle Front Short Sleeve Top Girl's size 14  New $45,7162,41.1
2390,Girls Tee Shirts Raised By Elves Kids White ,2390,55.98
5027,STREET FIGHTER Juniors Girls Kids Short Sleeve T-Shirt BLACK LOW TIER BRO TIER,5027,74.7
3600,BREAKFAST CLUB Juniors Girls Kids Short Sleeve T-Shirt WHITE GROUP SHOT,3600,74.7
6653,Blank NYC Girls Chambray button front Tunic top Size L Large 12 New ,6653,113.97
2242,Girls Polo By Ralph Lauren Mint Green Short Sleeve Mesh Shirt Size 6X,2242,67.26
10686,GIRLS SIZE MEDIUM NEW NWT ABERCROMBIE KIDS WHITE SHORT SLEEVE SHIRT TOP HEART @@,10686,23.54
4943,NWT DISNEY WINNIE THE POOH SHIRT GIRLS XS AGE 3/4 *SUPER CUTE*,4943,149.43
3834,DUM DUMS Juniors Girls Kids Short Sleeve T-Shirt YELLOW HEATHER MYSTERY,3834,74.7
9402,Girls Pink Under Armour pink glitter Logo Top Sz 4 nwt,9402,69.13
9471,"Nike Sportwear Girl's ""Just Dot It"" Black/Multi T Shirt (AT5666-010) Sizes S & L",9471,33.59
7181,Girl`s-Halloween-Top-XL 18 1/2-Pink-Saying “ THIS IS MY HALLOWEEN COSTUME”,7181,41.07
2992,Danskin Girl T-Shirt Sz XS 4-5 Gray Run Kids Active,2992,48.54
6661,Disney Desendants Store Shirt XLarge X Large 14 Brand New Girls,6661,82.17
2517,NWT JUSTICE Girls 8 10 12 Paris Flip Sequin Criss Cross Tee ,2517,48.54
7685,GIRLS VINTAGE SHIRT/T-SHIRT/TOP - SIZE 12-14 - NEW WITH TAGS ,7685,48.54
11547,"Disney Store Girls Cinderella ""Dare to Dream"" Short Sleeve T-Shirt, Blue",11547,48.58
3891,NWT Gymboree Girls Size 5 5T Tea Garden Tokyo Coral Sequin Butterfly Swing Top,3891,48.54
2980,NWT Girls Justice Size 14/16 Short Sleeve Pink PARIS Top,2980,56.01
11657,"OBSESSIVE LOVE knit top, lace over screen, pink heart with arrows, hoodie - COOL",11657,44.8
10907,Puma girls youth active v neck t shirt 674 Shock Pink PYF31574 NWT 4 ^^,10907,34.9
6801,GAP Kids Girls Tee Sz XL 12 Shirt Gray Capped Sleeve Top Dog Sailor Graphic A11,6801,46.3
6770,Disney Frozen Purple Elsa & Anna Shirt Top T-Shirt Girl Size 5 - 6 NEW,6770,56.01
2524,New Carter's Girls Ivory with Black Glitter Polka Dots Swing Top Size 6X NWT,2524,37.37
4315,Lost Gods Father's Day Dad is My Favorite Girls Graphic T Shirt,4315,70.81
429,Lilly Pulitzer NWT Girls' Mochi Top in Poolside Blu Palm Logo $38,429,67.26
14854,"girls clothes,girls top,orange color top,pink color top,party top,4t,5t,6t,7t",14854,56.01
4858,Nike Girls' New Sportswear Spin Swoosh T-shirt in Black/Oatmeal ,4858,74.73
14004,"Art Class Girls' Rib Knit T-Shirt Short Sleeve Green/Black/Cream Stripe, Med 7/8",14004,37.33
315,"Metal Mulisha Girl's T-shirts ""Sweet Dreams''--Purple",315,54.0
15305,GIRLS TEE - NWT - SPARKLE FLAG HEART -  SHORT SLEEVE T-SHIRT - L  ( 14-16 ),15305,28.03
3981,SCARFACE Juniors Girls Kids Short Sleeve T-Shirt BLACK MPR,3981,74.7
6005,NWT New Gap Kids Girl Pink Shimmer Graphic T Shirt Necklace XS 4-5,6005,74.55
1655,NEW SANRIO HELLO KITTY GLITTERY TOP TEE SIZE 4 6X,1655,72.87
14953,"NEW YOUTH ALABAMA T-SHIRT ""WHERE LEGENDS ARE MADE"" SIZE SMALL (4-5)",14953,37.33
2580,Lost Gods Lil Sis Girls Graphic T Shirt,2580,70.81
1314,NewW/Tag  Bella Bliss Navy Caroline Gathered Neckline Pima Cotton Top  Sz 4 Year,1314,56.01
7626,GAP KIDS GIRL SPARKLE WHITE GRAPHIC TEE-SHIRT TOP SHORT SLEEVE NWT LARGE 10 NNN,7626,37.33
16621,Golden Girls T-Shirt Super Nice HTF XL,16621,56.05
539,Lularoe Girls Scarlett Dress Size 10 Blue Sea Green Print Summer Short Sleeves,539,104.63
1386,NEW* 5th BIRTHDAY 5 Years Girls Graphic Shirt 5-6 Small Gift! White Princess SS,1386,63.11
11004,Girls Sz 10/12 Large Shirt Peach Geometric Floral Lace Short Sleeve 2Fer Blouse,11004,26.12
14418,NEW NWT girl shirt sz XS 4/5 turquoise cropped top shirt Frozen ELSA ANNA Disney,14418,29.89
11280,Disney Minnie Mouse Girls Red Top Shirt New with Tag Size: 2T 3T 4T ,11280,18.5
7305,NEW Puma Girls' P001 Puma Black Workout Shirt and Shorts Size L (12/14) M (8/10),7305,56.01
5610,Puma Little Girl's V-Neck This Is How Its Done White Short Sleeve T-Shirt,5610,44.65
12201,NEW Childrens Place girls NAVY DARK PINK sequence sparkle TOP SHIRT  Size XS 4T,12201,33.63
15255,Girl's Black 1st Grade Squad T-Shirt 1st Day Shirt Pug Dog Size XS 6 ,15255,33.59
7868,NWT 10 JACADI Short Sleeve Tee T Shirt Red Cotton Ribbed France Slim Boutique,7868,63.49
5839,NWT UNDER ARMOUR SONIC SHORT SLEEVE SHIRT GIRLS YOUTH XSMALL LAVISH,5839,56.01
11597,"Mudd Girls Short Sleeve Shirt ""Cattitude"" Purple V Neck T Shirt,  20 1/2 NEW $22",11597,36.96
12086,Disney Pixar Finding Dory Girls Gray S/S Graphic Tee T-Shirt Top Hair Bows 6/6X,12086,33.59
3489,QUIET RIOT Juniors Girls Kids Short Sleeve T-Shirt BLACK TERRIFIED,3489,78.43
4892,NWT Ralph Lauren Girl's Pink & White Striped Skull & Crossbones Shirt - XL 16,4892,70.96
5317,NWT Gap Girls White Poplin Shirt S (6-7) $22.95 Short Sleeve Cotton,5317,63.49
3894,Gymboree Center Stage 4 5 6 7 8 10 Shirt Tops uPick Gray Ruffle Dance Aqua 2014,3894,45.1
14676,Grayson Social Girls Size Small Short Sleeve T-Shirt Happy Gray White Marbled ,14676,33.44
6151,NWT Girls John Deere Yellow Trade Brother For Tractor Shirt Sz 12 mos,6151,41.07
1796,Under Armour Girls Tee Shirt Size Small UA Patriotic  Logo T-shirt,1796,50.37
4643,Disney Pixar Finding Dory Sea You Later Girls T-Shirt,4643,65.84
674,New Under Armour Youth Girls All Season Graphic Gray Long Sleeve T-Shirt Large,674,93.38
1131,NWT Justice Girls Size 12 or 14 Pattern Necklace Tee Shirt Top Pink Black Floral,1131,46.52
735,New Hanna Andersson Yellow Flower Hem Scallop Sleeve Top Shirt Sz 140 9 10 11 Yr,735,85.16
10457,Epic Threads Boys Graphic Print Striped T-Shirt Lazulite Blue Black Size 4T NWT,10457,33.22
637,Ive Been Goodish This Year - Youth Girl Short Sleeve Curved Hem Tee,637,74.7
6865,NWT Crazy 8 Silver Sparkle Unicorn Pink Short Sleeve Girl Shirt 5-6 7-8 10-12 14,6865,25.37
7349,NWT GYMBOREE HOP N ROLL EVERYDAY FAVORITES LOVELY FOX SPARKLE TEE TOP SHIRT SZ 6,7349,56.01
1507,Ralph Lauren Girls T-Shirt Top Shirt Short Sleeve Striped Size 6X NWT,1507,43.68
9364,"Mossimo Ladies/Juniors Polyester Top, Shoulder cut-out, Sz. Sm.",9364,55.12
43,GYMBOREE Flower Showers Top 3 or 4 New Ivory gems umbrella tee Shirt Girls Twin,43,48.17
16582,THE POWERPUFF GIRLS YOUTH SHIRT GIRL BLOSSOM BUBBLES BUTTERCUP CARTOON PRINTED,16582,55.86
16311,FIRST LOVE GIRLS PINK FLORAL CAT PRINT TOP TEE SIZE 5 6 NEW ,16311,33.59
8564,Wonder Nation Girls Soft Jersey Peplum Hem Tee Size M 7-8 Aqua,8564,37.33
15660,Disney Girls 2-Piece Leggings Graphic T-Shirt,15660,73.84
13019,Old Navy Lrge 10-12 White Shine On American Graphic Dolman Cotton T-shirt $14.94,13019,32.1
4461,NWT Justice Kids Girls Size 6/7 10 12 or 14/16 White Be Yourself Mesh Sequin Top,4461,30.23
16495,"NWT Girl's Joe Fresh Blue,White Polka Dot Sequin short sleeve shirt sz XL 14",16495,48.54
7406,"adidas Girl's Climalite Polo, small, blue, new with tags",7406,70.96
2415,Lost Gods Unicorn Geometric Pattern Girls Graphic T Shirt,2415,70.81
3271,BREAKFAST CLUB Juniors Girls Kids Short Sleeve T-Shirt SILVER BREAKFAST,3271,74.7
13581,NEW Girls Size XL 14/16 ARIZONA Pink & White Polka Dot Top with Ruffle Details,13581,22.42
14538,Roxy Kids Sz 5 Shirts Tops Solar Green,14538,59.75
11874,TShirts 2-Packs - NWT Clementine Big Girls' ,11874,40.36
219,New Gap Kids White Sequin Logo Top ~ Girl's Size ,219,47.05
1041,Gymboree Friendship Camp Top Size 5 New Ivory Gold Metallic Stripe Shirt Girls,1041,48.54
13633,Girls St. Patrick's Day Themed Tank Tops,13633,37.33
11744,Under Armour Toddler IS THAT ALL YOU GOT  T-shirt ,11744,67.26
6624,Pampolina New Girls Kids EMBLEM LOGO PINK T-SHIRT TOP Sz: 3Y RTL: $55 R226,6624,74.55
11439,"BATON TWIRLING RHINESTONE T CHILD TWIRLER SISTER BK,PINK,PUR CHILD SIZES SM-XL",11439,39.12
515,NWT Gymboree 6 Girl's Sweet Birthday T-shirt White Short Sleeve Top,515,42.56
10879,"Girls HELLO KITTY ""I'M WITH THE BAND"" Top Size L(12)- NEW!",10879,37.33
13216,NWT Girls Circo Graphic Short Sleeve Shirt Peach XL (14/16),13216,18.5
2666,NWT Gymboree Girls Lot of 2 Size 5T Shirts Pink Short sleeve and Blue Tank Top,2666,48.54
9112,Nike Dri Fit Royal Blue US Game Jr. Athletic Shirt Girls XL NWT $50,9112,98.05
9949, NEW NIKE Girls  SWOOSH T Shirt SIZE M $54,9949,37.25
14289,"Epic Threads Boys Abe Lincoln Four Score & Seven Beats Ago T-Shirt White, 7",14289,36.62
4318,"NWT Girls Justice Size 14 Short Sleeve Top ""Happy"" w/Perfume & Flowers",4318,48.54
4683,GALAXY DIVA Girls Size 6 Black Short Sleeve Top Velour Shirt NWT Rhinestone Neck,4683,46.15
7883,NWT  Cowgirl Tuff Girl's Top Sz. Medium  NEW  BLING,7883,48.54
3634,total girl tg girls top hot pink crop top size 16 xl black sequin heart high low,3634,53.77
2339,"NWT, Under Armour Youth Girls X-Sm YXS Blue Soccer Heat Gear Loose Fit T-Shirt",2339,48.54
5910,GYMBORee New With Tag Stripes Cotton  2005 Chelsea Girl 10 T-Shirt,5910,37.37
12321,Girls XS 4-5 Gray Cream Striped & Floral Lace Trim Top-NEW-Shirt,12321,37.33
15684,Juicy Couture Girls White & Leopard Top Size 4 5 6 6X 7 8/10 12/14 16,15684,44.8
4186,Justice POKEMON Girl's Size 20 Longer Length T-Shirt NWT ,4186,74.7
671,NEW Cat & Jack Front & Back Paint Brush Top Tee NWT Size 4 5 6 7 8 10 12 14 16,671,40.61
2471,New Princess Hello Kitty Applique Tunic Top Size 6 kid NWT RV $26 Short Sleeve,2471,46.71
4760,Gymboree Panda Academy 7 Swing Hearts Tunic Top Shirt White Pink,4760,56.01
520,Justice Girl's NEW YORK Flip Sequin Destination Tee Size 10 New with Tags,520,84.04
16314,Shopkins Five Girls T Shirt 7 8 White - Official  Merchandise,16314,33.59
12778,*NWT* HANES GIRLS S/S 'CHEER' TOP    SIZE S 6/6X,12778,22.38
5892,"Girls XS 4-5 Wonder Woman, Batgirl & Superman Shirt-NEW-Top-Tee-Striped",5892,41.07
11468,NWT Gymboree Girls Puppy Dog Photo Top Mix N Match Shirt Blue Sunny Days S 5-6,11468,33.59
9137,Patagonia Girls/Kids Femme Fitz Roy T-Shirt 62218 Cerise Size Medium,9137,74.66
830,Girl Sanrio GLITTER HELLO KITTY GRAY WHITE STRIPES top shirt NWT XS 4 5,830,40.92
3061,NIKE DRI-FIT~Yellow & Blue Mesh Sides Short Sleeve ATHLETIC SHIRT~Girls 4~NWT,3061,52.31
434,Unicorn Santa Hat  - Youth Girl Short Sleeve Curved Hem Tee,434,74.7
8716,NWT GIRLS TRUE RELIGION WHITE BUDDHA FACE TEE SHORT SLEEVE CREW TSHIRT SZ S-XL,8716,91.51
2233,JOHN DEERE Logo Shirt Choice Camo Yellow Pink 2T 3T 4T 12 or 24 Month NWT,2233,46.15
214,Twin girls OLD NAVY HEARTS CHARCOAL GRAY FUCHSIA PINK shirts NWT 6 7,214,63.34
6807,NWT GAP Shirt 4 5 Shortsleeve NEW WITH TAGS Lavender Lamb Spring summer,6807,47.75
8709,NWT Total Girl Girl's Plus XXL 20 1/2 Pink Shimmer Girl Squad High Lo Hem Shirt,8709,40.99
2319,NWT Hanna Andersson Disney Mickey Mouse Camp Blue Stripe Tee Shirt 110 4 5 6 NEW,2319,74.7
3836,POPEYE Juniors Girls Kids Short Sleeve T-Shirt NATURAL EAT MORE CARBS,3836,74.7
14951,forever orchid kid girl shirt new very cute size 9/10 made small more like a 7/8,14951,22.42
4662,MEGA MAN Juniors Girls Kids Short Sleeve T-Shirt BLACK MEGA BUSTER,4662,74.7
7968,Gymboree Parisian Afternoon Red/White Stripe Shirt Top Cherie Size 4 5 6 7 8 NEW,7968,36.73
8589,"Canyon River White ""From Sea to Shiny Sea"" Graphic Top Shirt Big Girls XL(16)",8589,41.07
10320,NEW NIKE GIRL'S NIKE SPARKLE SIGNATURE TOP  TURQUOISE SHIRT SZ 6X (LARGE) ,10320,42.6
4875,Gymboree 5 5T ISLAND GIRL SHADES OF SUMMER SEQUINS TEE TOP NWT Free Ship USA,4875,40.92
2140,LOL Surprise!  L.O.L Surprise! Short Sleeve T Shirt Blue Kitty Queen Brand New,2140,56.01
9773,BEETLEJUICE GIRLS SIZE 6 TOP NWT BOUTIQUE YELLOW SPRING TULIP FLOWER NEW,9773,47.61
14776,BOBBIE BROOKS for GIRLS Button Down Plaid Shirt with Crochet Back size L (10-12),14776,7.47
14516,Roxy Kids Sz 5 Shirts Tops Toucan Tango,14516,59.75
12551,"Calgary Stampede Girls Pink ""Stampede Princess"" short sleeve tee!  NWT!",12551,29.86
3063,Lost Gods Christmas Believe in Gifts Girls Graphic T Shirt,3063,70.81
10441,New Carter's Girls White Pretty Flower Dress Girl Tee Top NWT 5 kid Short Sleeve,10441,26.16
1027,"-NEW- ""I'm the Big Sis"" Sister Shirt 4 4T 5-6 7-8 10-12 14 Purple Gift! ANNOUNCE",1027,56.01
15716,Case Ih Steiger Power  - CASE IH International Harvester Adult Short Sleeve Tee,15716,74.7
15378,"Duck Dynasty Phil Robertson T-Shirt ""Happy Happy Happy "" Small Grey",15378,26.16
13715,Southpole GirlsTop  Sizes 4   NWT Green ,13715,26.12
12889,New HELLO KITTY Girl's Kid's T-SHIRT TEE GREY Heart Love Old Navy Valentine L XL,12889,33.59
13672,MY LITTLE PONY TOP - SZ XL 14/16 - NEW,13672,29.89
11920,Lelli Kelly Pink 100% Cotton Knit Short Sleeve Floral Beaded T-Shirt - L - 12,11920,93.42
6125,Gymboree girls pink princess deer shirt size:3T K3,6125,63.49
15888,Premium NEW Blue Size Medium M Point Collar Button Up Polo Shirt  $35 #762,15888,63.41
13959,NEW Gymboree Girls Size 5 years Class Act Owls Ivory Cotton Short Sleeve T-Shirt,13959,37.29
6903,Girls Aeropostale T Shirt Gray Bright Letters Size Large. E14,6903,59.71
13226,MLB Girls Baltimore Orioles Tee Gray Orange Silver Glitter Size Medium 10/12,13226,14.91
3718,NWT Nickelodeon Jojo Siwa Girls Gold Turquoise Blue Short Sleeve Graphic T-shirt,3718,59.75
6943,NEW TCP MONKEY GRAPHICS TOP/TEE SIZE XS 4,6943,46.71
14180,"3-Pack Hanes Girls T-shirts Tagless 100% Cotton Crew Colors, Sizes: S, M, L, XL,",14180,18.27
388,Surfing Santa - Youth Girl Short Sleeve Curved Hem Tee,388,74.7
15559,Piper Girls White Top Size sm 6/6x,15559,13.41
382,"Adidas Youth Girls Bars and Stars Short Sleeve Graphic Tee T-Shirt, 4 Colors",382,44.84
784,"ADIDAS Girl's T-Shirts or Tank  Top,Cotton Blend, All Styles, Sizes and Colors",784,59.79
3111,Nike Tee Running Hot Pink We Run This Shirt Top Girls Size M 5-6 NWT NEW ,3111,48.54
14781,Cherokee Girl's NWT Green & Gray Short Sleeve Shirt. Size XL 14-16 ,14781,44.84
10853,New  Duck Commander youth girls short sleeve t-shirt size L,10853,35.46
8536,Hurley Girls Purple T-Shirt  size-  Large 12-14   with Beaded Neckless NWT,8536,44.43
1288,Nike active cotton t shirt youth Get It girls 6 362522 A72 DK Hyper Pink NWT^^,1288,45.18
1214,NWT Gymboree Girls Cute on the Coast  Ahoy There Button Top Size 4 5 6 7 8 10,1214,44.35
2870,Under Armour Girls' Novelty Big Logo Short Sleeve T-Shirt Youth X-small,2870,92.71
8882,Gap Kids Girls Belted Top with crochet sleeves Size L Large 10 -Yellow -  New,8882,59.75
12473,Nike Girls FEAR MY AWESOME Short Sleeve Shirt 885091 - Blue 487 - Size L - NWT,12473,37.33
9186,NWT Gymboree Girls GymGo Run Wild Shirt Gray Size Xs 4,9186,33.59
7851,bebe girls Top Size L (6X) Short Sleeve Butterfly Print Blouse Shirt Retail $44,7851,48.54
3434,Lost Gods Valentine's Day Too Cute Candy Heart Girls Graphic T Shirt,3434,70.81
12943,"NEW! Girl's White Short Sleeve T-Shirt Cat & Jack Halloween Cats ""Boo"" Sz S 6/6x",12943,14.91
14175,BNWT Gap Kids Size S (6-7) Dark Navy Blue With Pocket T-shirt Super Soft Cotton,14175,18.65
11420,True Religion Girls Tiger Tee Size M (8-10) Authentic,11420,119.57
5711,Elena of Avalor Disney T-Shirt Girls size Large Plus Short Sleeve New Born Lead,5711,40.92
12589,Ed Hardy Girls Black Short-sleeved Rhinestone 3-Heart Shirt (M) NWT,12589,18.65
12239,NWT Disney Little Girl Tee 4T,12239,33.59
16620,"""Keep On Trucking Enjoy The Ride"" Sz 12 T-Shirt Blue Green All Cotton Girls Top",16620,37.37
981,NEW GAP PURPLE SHIRRED V NECK TOP SIZE XS 4/5 S 6/7 M 8 L 10,981,61.66
13321,"Cat & Jack girls dress, L (10/12) multi-colored, cotton blend, short sleeve, NWT",13321,14.95
9298,New OshKosh Short Sleeve Ivory What Will I Wear Today Tee Top Shirt Size 6 Year,9298,26.16
13886,DC Shoes Boys Bay Tee (L) Black ADBZ000004,13886,38.11
9047,NWT GIRLS YOUTH TRUE RELIGION CROCHET SLEEVE TEE T SHIRT TOP SZ XL (16),9047,112.1
6394,NWT Paper Crane Girls Large 2 Piece Layered Shirt Set Button Down Top,6394,56.01
11621,New Juicy Couture  Off White Angel Face Tee Shirt Size 12 Retail.$52.00,11621,56.05
14158,Girl's cute purple uneven hem tee shirt size 5/6 with pocket on the front,14158,29.86
15270,Assorted Troo Girls Short Sleeve Tees with Screen Print on Front,15270,26.16
1481,NWT HANNA ANDERSSON ART TEE SHIRT BUTTERCUP YELLOW TEEPEE 140 10,1481,56.01
4927,"AC/DC Shook Me All Night Long Girls Jr Tissue Tee, Heather Gray, Medium",4927,59.75
11480,Girls Hello Kitty Sanrio HK53413 white pink shirt 4 NWT^^,11480,23.5
14868,Clementine Girls Everyday V Neck T-shirt 2 Pack Size XS Black/Silk,14868,16.48
13388, New  Girls' Active T-Shirt Top Bright Coral Champion UV Protection xs s m l xl,13388,12.67
3601,BETTY BOOP Juniors Girls Kids Short Sleeve T-Shirt WHITE GHETTO COWGIRL,3601,74.7
10572,"NWT Girls Short Sleeve Victorious ""Born To Shine"" Shirt Size 4/5",10572,14.91
8776,GIRLS XL 12 14 NAVY RIBBED SOFT SHORT SLEEVE SHIRT NWT ~ N KIDS,8776,22.38
2655,Lost Gods Father's Day Daddy's Girl Script Girls Graphic T Shirt,2655,70.81
1794,Old Navy NY Jets Girls Football Shirt Green Extra Small 5 Short Sleeve,1794,38.86
13538,Girls Minnie Mouse T Shirt size 6-6X NWT,13538,37.37
110,Disney Store Big Hero 6 Baymax & Mochi Cat T Shirt Tee Girls Size 2/3 4 5/6 7/8 ,110,62.63
1930,Star Wars Princess Leia Girls Rule the Galaxy Girls T-Shirt Kids X-SMALL XS 4/5,1930,41.07
15020,Girls M Medium 7-8 Danskin Now Active Keep It Real shirt top NWT,15020,13.98
4191,"New Girls Blue & White Under Armour Heat Gear Shirt, Size XL",4191,67.07
7540,NWT LuLaRoe Americana Gracie tee size 10 - Patriotic 4th of July kids t-shirt,7540,56.05
10959,NWT New With Tags Youth Medium Disney Pink Princess T-Shirt,10959,29.89
6209,ARIZONA JEAN CO - GIRLS - TOP - PRINCE BLUE - SIZE XL PLUS      (AC-25-114),6209,44.69
6128,NWT - HARLEY DAVIDSON - Girls Top with Rivets - Sizes 4 5 & 6 ,6128,62.78
12413,"White Peter Pan Collar School Uniform Blouses Long or Short Sleeve 3T, 4, 6X ...",12413,24.44
10911,Ed Hardy Girls Black Short-sleeved Rhinestone Tiger Shirt (S) NWT,10911,18.65
3592,Matilda Jane Adventure begins Quiz Me Tunic Girls  size 10 NWT TWEEN,3592,141.96
10354,NEW Girls Blouse XS 4 - 5 Pink Black Striped Top Short Sleeve Lace Upper Shirt,10354,21.19
15608,Juicy Couture Girls Grey & Silver Top Size 4 5 6 6X 7 8/10 12/14 16,15608,44.8
12358,"NWT! DISNEY ""MINNIE MOUSE"" GIRL'S S/S T-SHIRT SIZE XL (14-16)  ",12358,32.85
14539,NWT-Lot Of 2 Girls Short Sleeve Solid Shirts-Size Small 6/6X-Mint /Coral-Bin1,14539,16.78
2061,Lot Of 2-Justice Short Sleeve T-Shirts Girls Size 20 Glitter Sparkle-1NWT-1EUC,2061,56.01
14594,Roxy Kids Sz 5 Shirts Tops Surf All Day Pink,14594,59.75
3700,Old Navy Girls Tee Shirt Sz L 10-12 Purple Heart Print  Kids New,3700,41.07
14873,New Girls Shirt Size 5/6 Solid Pink Short Sleeves,14873,14.65
4467,"GIRLS SIZES  4, 5/6 OR 10/12 DISNEY STORE TINKER BELL HOLIDAY TEE SHIRT NWT ",4467,74.7
6254,Gymboree Blooming Nautical White 3D Ladybug Flower Tee Shirt Top Girls 5 NEW NWT,6254,44.8
4456,NWT *GAP Kids* White Girls Ivory Top w/ Peach Embroidery ~Size 6/7~,4456,52.13
10571,The Children's Place Big Girls Short Sleeve Top Lets Avocuddle NWT size 16 XXL,10571,25.93
10586,Disney Star Wars Black & Gold Light saber Girl Shirt & Tutu (14/16 XL) Costume,10586,130.78
6799,iCarly - Pump Up The Fruit Girls Youth T-Shirt,6799,59.6
10252,U.S. Polo Assn. Juniors Pony Solid Color Pique Polo Shirt Orange M NWT DC2,10252,37.14
1654,NWT Cat & Jack Girls XL 14/16 14 16 Panda Pancakes T-Shirt Shirt Top,1654,56.05
12268,NWT Abercrombie & Fitch Kids Girl's White Flutter Sleeve  Shirt M 10-12,12268,106.5
444,Trade Sister Cookies - Youth Girl Short Sleeve Curved Hem Tee,444,74.7
10936,JUICY COUTURE GIRLS HEATHER GRAY SUMMER T SHIRT ORG. 38.00 SIZE 8 BNWT,10936,74.7
9188,Minnie Mouse shirt Mickey's very merry Christmas shirt holiday outifit ,9188,56.01
1081,Ralph Lauren100% Cotton polo tennis Bear girl Shirt Sz 6X $29.99,1081,56.01
3816,"NWT Girls Justice Size 18 Short Sleeve Emoji's Top ""Sun, Sand & Beasties",3816,56.01
15147,Green Dog Girls Pale Pink with Flowers Short Sleeve Cotton Shirt 6x,15147,33.63
3477,JUICY COUTURE Girls Ice Cream Studded Terry Sweatshirt Pink Tie Dye Size XS S M,3477,53.81
8948,NWT Joyfolie Girl's Kinley Tee Shirt size 7,8948,93.38
